,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
13211,28,15600,12,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13212,38,8000,14,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
13213,49,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
13214,40,32000,10,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13215,27,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
13216,26,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13217,30,18200,14,9.809176873064889,15000.0,20000.0,9.615805480084347,9.903487552536127
13218,32,15600,12,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13219,30,33000,14,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
13220,34,29000,16,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
13221,29,13000,16,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
13222,36,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13223,36,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13224,38,36000,14,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13225,42,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13226,48,38000,6,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13227,42,29000,10,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
13228,34,28000,16,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13229,25,15000,13,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13230,22,11706,12,9.367856809851164,9000.0,15000.0,9.104979856318357,9.615805480084347
13231,24,16640,12,9.7195647143752,15000.0,20000.0,9.615805480084347,9.903487552536127
13232,39,100000,16,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
13233,43,67600,14,11.121363262031055,53000.0,71000.0,10.87804719253426,11.170435156023451
13234,44,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13235,42,11000,12,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
13236,38,10400,16,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
13237,24,12005,14,9.393078508655352,9000.0,15000.0,9.104979856318357,9.615805480084347
13238,32,257525,16,12.458872081751894,71000.0,362303.0,11.170435156023451,12.800236157279468
13239,39,15500,12,9.64859530290734,15000.0,20000.0,9.615805480084347,9.903487552536127
13240,40,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
13241,39,15080,12,9.621124641561948,15000.0,20000.0,9.615805480084347,9.903487552536127
13242,44,26000,16,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
13243,43,6000,9,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
13244,41,24960,13,10.125029822483365,20000.0,25000.0,9.903487552536127,10.126631103850338
13245,43,15912,8,9.674828820533808,15000.0,20000.0,9.615805480084347,9.903487552536127
13246,31,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13247,39,24900,12,10.1226230824528,20000.0,25000.0,9.903487552536127,10.126631103850338
13248,33,2600,12,7.863266724009573,1.0,9000.0,0.0,9.104979856318357
13249,40,4080,16,8.313852267398207,1.0,9000.0,0.0,9.104979856318357
13250,38,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13251,44,12000,9,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
13252,48,11500,4,9.35010231435134,9000.0,15000.0,9.104979856318357,9.615805480084347
13253,23,20000,11,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13254,29,20000,4,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13255,36,49000,12,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13256,20,8840,12,9.08704215563169,1.0,9000.0,0.0,9.104979856318357
13257,42,9500,4,9.159047077588632,9000.0,15000.0,9.104979856318357,9.615805480084347
13258,42,50,14,3.912023005428146,1.0,9000.0,0.0,9.104979856318357
13259,40,60000,13,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
13260,23,20800,12,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
13261,50,8000,4,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
13262,37,5500,16,8.612503371220562,1.0,9000.0,0.0,9.104979856318357
13263,47,35000,4,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13264,29,1800,12,7.495541943884256,1.0,9000.0,0.0,9.104979856318357
13265,36,20000,11,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13266,36,12000,11,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
13267,33,15000,14,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13268,20,3600,10,8.1886891244442,1.0,9000.0,0.0,9.104979856318357
13269,43,64000,16,11.06663836234181,53000.0,71000.0,10.87804719253426,11.170435156023451
13270,26,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13271,25,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13272,22,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
13273,40,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13274,40,75000,16,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
13275,25,18800,14,9.84161214881804,15000.0,20000.0,9.615805480084347,9.903487552536127
13276,26,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13277,39,29560,14,10.294177375062135,25000.0,30000.0,10.126631103850338,10.308952660644293
13278,35,90000,16,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
13279,23,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
13280,31,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
13281,42,51000,16,10.839580911706465,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13282,38,46000,16,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13283,35,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13284,40,41000,14,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13285,22,800,12,6.684611727667927,1.0,9000.0,0.0,9.104979856318357
13286,30,32500,13,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
13287,44,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
13288,48,70000,12,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13289,44,23400,13,10.060491301345794,20000.0,25000.0,9.903487552536127,10.126631103850338
13290,50,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13291,28,58500,13,10.976782033219948,53000.0,71000.0,10.87804719253426,11.170435156023451
13292,25,41600,13,10.635855446249357,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13293,33,42000,16,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13294,39,75000,13,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
13295,34,42000,16,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13296,43,29000,13,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
13297,45,39154,13,10.575257867336488,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13298,38,1000,13,6.907755278982137,1.0,9000.0,0.0,9.104979856318357
13299,34,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
13300,47,32500,13,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
13301,41,28000,14,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13302,44,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13303,38,71000,13,11.170435156023451,71000.0,362303.0,11.170435156023451,12.800236157279468
13304,27,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13305,36,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13306,44,10000,11,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
13307,44,38000,14,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13308,34,42500,14,10.657259354912508,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13309,45,42000,14,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13310,48,78000,14,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
13311,41,24000,11,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
13312,45,6500,9,8.779557455883728,1.0,9000.0,0.0,9.104979856318357
13313,44,8480,4,9.045465728785947,1.0,9000.0,0.0,9.104979856318357
13314,23,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
13315,48,16000,4,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13316,45,57000,16,10.950806546816688,53000.0,71000.0,10.87804719253426,11.170435156023451
13317,42,23400,10,10.060491301345794,20000.0,25000.0,9.903487552536127,10.126631103850338
13318,49,64000,13,11.06663836234181,53000.0,71000.0,10.87804719253426,11.170435156023451
13319,39,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13320,28,32000,11,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13321,39,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13322,50,105000,13,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
13323,48,70000,21,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13324,39,10036,10,9.213933907486313,9000.0,15000.0,9.104979856318357,9.615805480084347
13325,33,31200,12,10.348173373797572,30000.0,36000.0,10.308952660644293,10.491274217438248
13326,43,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13327,21,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13328,50,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
13329,41,40000,13,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13330,41,39000,13,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13331,41,36000,10,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13332,28,4720,9,8.459564078579602,1.0,9000.0,0.0,9.104979856318357
13333,43,20400,12,9.923290179832309,20000.0,25000.0,9.903487552536127,10.126631103850338
13334,42,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13335,35,41600,14,10.635855446249357,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13336,31,47500,13,10.768484990022731,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13337,45,42000,16,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13338,39,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13339,27,64000,16,11.06663836234181,53000.0,71000.0,10.87804719253426,11.170435156023451
13340,22,14560,12,9.586033321750676,9000.0,15000.0,9.104979856318357,9.615805480084347
13341,31,14000,11,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
13342,48,56000,14,10.933106969717286,53000.0,71000.0,10.87804719253426,11.170435156023451
13343,36,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13344,39,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13345,43,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13346,46,34000,13,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
13347,46,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13348,41,12830,12,9.45954145760968,9000.0,15000.0,9.104979856318357,9.615805480084347
13349,21,15200,12,9.629050706834368,15000.0,20000.0,9.615805480084347,9.903487552536127
13350,46,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13351,37,64000,16,11.06663836234181,53000.0,71000.0,10.87804719253426,11.170435156023451
13352,30,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13353,43,95000,16,11.461632170582678,71000.0,362303.0,11.170435156023451,12.800236157279468
13354,44,67000,12,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
13355,23,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
13356,25,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13357,24,28400,13,10.254144424149295,25000.0,30000.0,10.126631103850338,10.308952660644293
13358,34,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13359,46,39700,12,10.589106466675284,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13360,28,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13361,35,54000,12,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
13362,42,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13363,32,53000,16,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
13364,27,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13365,32,185665,16,12.131699253540338,71000.0,362303.0,11.170435156023451,12.800236157279468
13366,30,25424,16,10.143448888776495,25000.0,30000.0,10.126631103850338,10.308952660644293
13367,26,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
13368,28,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13369,24,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13370,39,44000,12,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13371,36,12640,14,9.444621667700847,9000.0,15000.0,9.104979856318357,9.615805480084347
13372,20,24500,13,10.106428396532818,20000.0,25000.0,9.903487552536127,10.126631103850338
13373,31,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
13374,44,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13375,34,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13376,40,25266,12,10.137214897389985,25000.0,30000.0,10.126631103850338,10.308952660644293
13377,48,62122,16,11.036855472494512,53000.0,71000.0,10.87804719253426,11.170435156023451
13378,31,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13379,24,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13380,29,400,10,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13381,27,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13382,45,15000,10,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13383,37,110000,16,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
13384,45,31800,14,10.367221568768269,30000.0,36000.0,10.308952660644293,10.491274217438248
13385,30,14000,12,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
13386,21,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13387,28,42000,12,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13388,49,38000,13,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13389,39,49000,12,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13390,41,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13391,49,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
13392,31,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13393,29,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13394,20,11000,12,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
13395,24,32000,14,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13396,22,15000,14,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13397,26,35000,13,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13398,31,43000,12,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
